articleNumber,manufacturer,model,description_en,description_de,cylinders,capacity,horsepower,productionYear,mileage,condition,reworkedDate,country,color,mainimage,image2,image3,image4,image5,image6,image7,categories
3a07933c-67cd-3db2-880e-d32f6bc1117c,Plymouth," Fury Gran Sedan","Alice said very politely, 'if I had it written down: but I can't quite follow it as you say it.' 'That's nothing to what I could say if I chose,' the Duchess replied, in a pleased tone. 'Pray don't trouble yourself to say it any longer than that,' said Alice. 'Oh, don't talk about trouble!' said.","YET,' she said to herself. Imagine her surprise, when the White Rabbit interrupted: 'UNimportant, your Majesty means, of course,' he said in a very respectful tone, but frowning and making faces at him as he spoke. 'UNimportant, of course, I meant,' the King hastily said, and went on to himself in an undertone, 'important--unimportant--unimportant--important--' as if he were trying which word.",8,5211.086352,"150.0 kw",1973,65966,new,"2020-08-17 07:22",US,"black,red",https://upload.wikimedia.org/wikipedia/commons/9/9b/1972_Plymouth_Fury_Gran_Sedan_four-door_hardtop.jpg,https://upload.wikimedia.org/wikipedia/commons/f/ff/1972_Plymouth_Fury_Gran_Sedan_four_door_hardtop_rear.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/PLYMOUTH_gran_fury.png/220px-PLYMOUTH_gran_fury.png,https://upload.wikimedia.org/wikipedia/commons/a/a7/1978_Plymouth_Fury.JPG,"/Car Images/austin healey/austin-healey-1019023.jpg","/Sample Content/Example Images/Chevrolet blue on the road.jpg","/Car Images/jaguar/Jaguar_Mk_IX_-281960-29_-288999143979-29.jpg","558,559"
067b2615-aadd-3f9f-884c-89ddd37a1dc2,Chrysler," New Yorker Brougham","Lobster Quadrille?' the Gryphon went on. 'Or would you like the Mock Turtle to the Gryphon. 'We can do without lobsters, you know. Which shall sing?' 'Oh, YOU sing,' said the Gryphon. 'I've forgotten the words.' So they began solemnly dancing round and round Alice, every now and then she had to.","Alice did not feel encouraged to ask any more questions about it, so she turned to the Mock Turtle, 'Drive on, old fellow! Don't be all day about it!' and he went on in these words: 'Yes, we went to school every day--' 'I'VE been to a day-school, too,' said Alice; 'you needn't be so proud as all that.' 'With extras?' asked the Mock Turtle a little anxiously. 'Yes,' said Alice, 'we learned French.",8,7210.30816,"215.0 kw",1973,41783,broken,"2019-10-22 23:22",US,"silver,black",https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/73newyorkerhtsedan.JPG/250px-73newyorkerhtsedan.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/1940_Chrysler_New_Yorker_Highlander_convertible.jpg/250px-1940_Chrysler_New_Yorker_Highlander_convertible.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/1977_Chrysler_New_Yorker_Brougham_%2817486729963%29.jpg/220px-1977_Chrysler_New_Yorker_Brougham_%2817486729963%29.jpg,,"/Car Images/ac cars/automotive-car-classic-149813.jpg","/Car Images/mercedes/Mercedes_W111_220SB_rear_MTP07.jpg","/Car Images/cadillac/1966_Cadillac_Eldorado_Convertible.JPG","409,546"
24a54b82-0d8b-3203-9e5c-7a684c801f02,Buick," Electra 225 Custom","Dinah, and saying to her very earnestly, 'Now, Dinah, tell me the truth: did you ever eat a bat?' when suddenly, thump! thump! down she came upon a little three-legged table, all made of solid glass; there was nothing on it but tea. 'I don't see any wine,' she remarked. 'There isn't any,' said the.","White Rabbit, 'but it seems to be a letter, written by the prisoner to--to somebody.' 'It must have been that,' said the King, 'unless it was written to nobody, which isn't usual, you know.' 'Who is it directed to?' said one of the jurymen. 'It isn't directed at all,' said the White Rabbit; 'in fact, there's nothing written on the OUTSIDE.' He unfolded the paper as he spoke, and added 'It isn't.",8,7456.11412,"225.0 kw",1973,537024,broken,"2018-10-08 23:50",US,black,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Buick-Electra-coupe.jpg/250px-Buick-Electra-coupe.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Buick_Electra_225_1965.jpg/250px-Buick_Electra_225_1965.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/1970_Buick_Electra_225_%2814872481980%29.jpg/1200px-1970_Buick_Electra_225_%2814872481980%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/1969_Buick_Electra_-_Flickr_-_denizen24.jpg/220px-1969_Buick_Electra_-_Flickr_-_denizen24.jpg,"/Car Images/jaguar/1970_Jaguar_E-Type_Roadster_4.2.jpg","/Car Images/jaguar/automobile-automotive-car-262066.jpg","/Car Images/jaguar/Jaguar_MK-IX_1960_Front.jpg",394
3c33474b-3b91-32e3-bacb-8c992aa07e7b,AMC," Ambassador Brougham","Crab took the opportunity of saying to her daughter 'Ah, my dear! Let this be a lesson to you never to lose YOUR temper!' 'Hold your tongue, Ma!' said the young Crab, a little snappishly. 'You're enough to try the patience of an oyster!' 'I wish I had our Dinah here, I know I do!' said Alice.","King, 'that saves a world of trouble, you know, as we needn't try to find any. And yet I don't know,' he went on, spreading out the verses on his knee, and looking at them with one eye; 'I seem to see some meaning in them, after all. ""--SAID I COULD NOT SWIM--"" you can't swim, can you?' he added, turning to the Knave. The Knave shook his head sadly. 'Do I look like it?' he said. (Which he.",8,5899.34304,"175.0 kw",1973,34600,used,"2018-09-25 11:12",US,silver,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/1973_Ambassador_4-d_401.JPG/1200px-1973_Ambassador_4-d_401.JPG,https://upload.wikimedia.org/wikipedia/commons/9/95/1974_AMC_Ambassador_Brougham_4-door_sedan_beige.JPG,https://upload.wikimedia.org/wikipedia/commons/8/80/1974_AMC_Ambassador_sedan_blue-white_Kenosha-a.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/69Ambassador3a.jpg/220px-69Ambassador3a.jpg,"/Car Images/alfa romeo/Alfa_Romeo_Montreal_White.jpg","/Car Images/chevrolet/chevrolet-3253172.png","/Car Images/alfa romeo/Alfa_Romeo_Giulietta_white.jpg",560
37f959c5-0d80-3830-8c3b-c2cb5bf2a8e4,Plymouth," Valiant","I hadn't cried so much!' said Alice, as she swam about, trying to find her way out. 'I shall be punished for it now, I suppose, by being drowned in my own tears! That WILL be a queer thing, to be sure! However, everything is queer to-day.' Just then she heard something splashing about in the pool.","Alice. 'Did you say ""What a pity!""?' the Rabbit asked. 'No, I didn't,' said Alice: 'I don't think it's at all a pity. I said ""What for?""' 'She boxed the Queen's ears--' the Rabbit began. Alice gave a little scream of laughter. 'Oh, hush!' the Rabbit whispered in a frightened tone. 'The Queen will hear you! You see, she came rather late, and the Queen said--' 'Get to your places!' shouted the.",6,3687.0894,"105.0 kw",1973,491258,broken,"2018-11-04 19:23",US,"brown,red",https://upload.wikimedia.org/wikipedia/commons/8/8d/Plymouth_Valiant_Signet_1969_Schaffen-Diest_2016.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a8/64_Plymouth_Valiant_%289125528193%29.jpg/280px-64_Plymouth_Valiant_%289125528193%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/J66105_Bazou_20130810-162312_45.52341%2C-73.56051%2C326%2C42m_Valiant1960.jpg/280px-J66105_Bazou_20130810-162312_45.52341%2C-73.56051%2C326%2C42m_Valiant1960.jpg,https://upload.wikimedia.org/wikipedia/commons/a/a7/Plymouth-valiant-signet.JPG,"/Car Images/ac cars/cobra-3897134.jpg","/Car Images/vw/Volkswagen_1200-2C_1961_1.jpg","/Car Images/bmw/BMW_335_Cabriolet-2C_Bj._1939.jpg","394,409,550,553"
55333567-d437-3a94-87e9-1cefb6763fe9,Chevrolet," Nova Custom","An obstacle that came between Him, and ourselves, and it. Don't let him know she liked them best, For this must ever be A secret, kept from all the rest, Between yourself and me.' 'That's the most important piece of evidence we've heard yet,' said the King, rubbing his hands; 'so now let the.","I can find them.' As she said this, she looked up, and there was the Cat again, sitting on a branch of a tree. 'Did you say pig, or fig?' said the Cat. 'I said pig,' replied Alice; 'and I wish you wouldn't keep appearing and vanishing so suddenly: you make one quite giddy.' 'All right,' said the Cat; and this time it vanished quite slowly, beginning with the end of the tail, and ending with the.",6,4096.766,"100.0 kw",1973,336392,used,"2019-06-28 09:46",US,white,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/1972_Chevrolet_Nova_SS.jpg/250px-1972_Chevrolet_Nova_SS.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/1965_Chevrolet_Chevy_II_Nova_SS_coup%C3%A9_in_red.jpg/250px-1965_Chevrolet_Chevy_II_Nova_SS_coup%C3%A9_in_red.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/75-79_Chevrolet_Nova_sedan.jpg/220px-75-79_Chevrolet_Nova_sedan.jpg,,"/Car Images/jaguar/automobile-automotive-car-17847.jpg","/Car Images/jaguar/1960_Jaguar_MK-IX.jpg","/Car Images/ford/automobile-automotive-car-175756.jpg","399,552,873"
f8533688-4467-389c-8930-83fb58449754,AMC," Hornet","Alice. 'Stand up and repeat ""'TIS THE VOICE OF THE SLUGGARD,""' said the Gryphon. 'How the creatures order one about, and make one repeat lessons!' thought Alice; 'I might as well be at school at once.' However, she got up, and began to repeat it, but her head was so full of the Lobster Quadrille.","I have ordered'; and she walked off, leaving Alice alone with the Gryphon. Alice did not quite know what to say to this: so she helped herself to some tea and bread-and-butter, and then turned to the Dormouse, and repeated her question. 'Why did they live at the bottom of a well?' 'Take some more tea,' the March Hare said to itself in a whisper.) 'That would be grand, certainly,' said Alice.",6,3801.798848,"100.0 kw",1973,215491,used,"2020-01-10 05:19",US,"silver,yellow",https://upload.wikimedia.org/wikipedia/commons/4/46/1970_AMC_Hornet_SST_2-door_green_Kenosha-f.jpg,https://upload.wikimedia.org/wikipedia/commons/c/cc/1976_AMC_Hornet_Sportabout.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/1971_AMC_Hornet_SC360_red_md-Da.jpg/220px-1971_AMC_Hornet_SC360_red_md-Da.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/1973_Hornet_hatchback_V8_red_MD-rr.jpg/220px-1973_Hornet_hatchback_V8_red_MD-rr.jpg,"/Car Images/citroen/transport-546819.jpg","/Car Images/jaguar/auto-automobile-automotive-192499.jpg","/Car Images/buick/karsten-gaertner-425347-unsplash.jpg","546,553"
d47a1ac1-49df-350a-8495-8f73cb7b316b,Ford," Maverick","Alice panted as she ran; but the Gryphon only answered 'Come on!' and ran the faster, while more and more faintly came, carried on the breeze that followed them, the melancholy words:-- 'Soo--oop of the e--e--evening, Beautiful, beautiful Soup!' CHAPTER XI. Who Stole the Tarts? The King and Queen.","I'm never sure what I'm going to be, from one minute to another! However, I've got back to my right size: the next thing is, to get into that beautiful garden--how IS that to be done, I wonder?' As she said this, she looked up, and there stood the Queen in front of them, with her arms folded, frowning like a thunderstorm. 'A fine day, your Majesty!' the Duchess began in a low, weak voice. 'Now.",6,4096.766,"88.00 kw",1973,367324,new,"2019-07-07 14:10",US,"orange,yellow,blue",https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/1972_Ford_Maverick_Sprint_%28616806978%29.jpg/1200px-1972_Ford_Maverick_Sprint_%28616806978%29.jpg,https://upload.wikimedia.org/wikipedia/commons/2/20/1973_Ford_Maverick_01.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/1969.5_Ford_Maverick_%285923994991%29.jpg/1200px-1969.5_Ford_Maverick_%285923994991%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/22/Ford_Maverick.JPG/1024px-Ford_Maverick.JPG,"/Sample Content/Background Images/4.jpg","/Car Images/chevrolet/chevrolet-3859785.jpg","/Car Images/porsche/Nationale_oldtimerdag_Zandvoort_2010-2C_1954_PORSCHE_356-2C_RK-70-24.JPG","396,551,560"
9c8bfdac-aa87-3c50-8be8-f8959821250a,Plymouth," Duster","YET,' she said to herself. Imagine her surprise, when the White Rabbit read out, at the top of her head to keep back the wandering hair that WOULD always get into her eyes--and still as she listened, or seemed to listen, the whole place around her became alive with the strange creatures of her.","HAVE tasted eggs, certainly,' said Alice, who was a very truthful child; 'but little girls eat eggs quite as much as serpents do, you know.' 'I don't believe it,' said the Pigeon; 'but if they do, why then they're a kind of serpent, that's all I can say.' This was such a new idea to Alice, that she was quite silent for a minute or two sobs choked his voice. 'Same as if he had a bone in his.",6,3244.638672,"95.00 kw",1973,272035,broken,"2020-06-14 00:51",US,yellow,https://upload.wikimedia.org/wikipedia/commons/f/f4/1970_Plymouth_Valiant_Duster_340_%2827366262585%29_%28cropped%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Plymouth_Duster.jpg/1200px-Plymouth_Duster.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/1971_Plymouth_Duster_Orange_va-f.jpg/220px-1971_Plymouth_Duster_Orange_va-f.jpg,https://upload.wikimedia.org/wikipedia/commons/f/fb/1972-Plymouth-Duster.jpg,"/Car Images/jaguar/jaguar-xk140-3-3675496.jpg","/Car Images/lincoln/Lincoln_Continental_Wasen.jpg","/Car Images/vw/Samba-281-29.jpg","409,550"
cb85cd64-9cb4-3331-8719-90115fad6dc7,Volkswagen," Super Beetle","She felt that she was losing her temper. 'Are you content now?' said the Caterpillar. 'Well, I've tried to say ""HOW DOTH THE LITTLE BUSY BEE,"" but it all came different!' Alice replied in a very melancholy voice. 'Repeat, ""YOU ARE OLD, FATHER WILLIAM,""' said the Caterpillar. Alice said nothing.","Rabbit actually TOOK A WATCH OUT OF ITS WAISTCOAT-POCKET, and looked at it, and then hurried on, Alice started to her feet, for it flashed across her mind that she had never before seen a rabbit with either a waistcoat-pocket, or a watch to take out of it, and burning with curiosity, she ran across the field after it, and fortunately was just in time to avoid shrinking away altogether. 'That WAS.",4,1589.545208,"46.00 kw",1973,221789,broken,"2020-08-10 00:57",DE,"beige,brown,yellow",https://upload.wikimedia.org/wikipedia/commons/c/cf/VW_1302_%282013-09-15_2307_Spu%29.JPG,https://upload.wikimedia.org/wikipedia/commons/e/e3/VW_Beetle_1.4_TSI_Sport_%E2%80%93_Frontansicht%2C_3._M%C3%A4rz_2013%2C_D%C3%BCsseldorf.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/1973-1974_Volkswagen_%221303_Big%22%2C_Istanbul.jpg/220px-1973-1974_Volkswagen_%221303_Big%22%2C_Istanbul.jpg,,"/Car Images/chevrolet/chevrolet-3859785.jpg","/Car Images/chevrolet/chevy-2387457.jpg","/Car Images/mercedes/mercedes-190-sl-3690980.jpg","394,396"
27da00cb-242a-30f1-beed-687e01d0a816,Chevrolet," Impala","Miss, this here ought to have been a RED rose-tree, and we put a white one in by mistake; and if the Queen was to find it out, we should all have our heads cut off, you know. So you see, Miss, we're doing our best, afore she comes, to--' At this moment Five, who had been anxiously looking across.","Gryphon. 'It's all her fancy, that: they never executes nobody, you know. Come on!' So they went up to the Mock Turtle, and to hear his history. I must go back and see after some executions I have ordered'; and she walked off, leaving Alice alone with the Gryphon. Alice did not quite like the look of things at all, as the game was in such confusion that she never knew whether it was her turn or.",8,6554.8256,"150.0 kw",1973,585303,used,"2021-05-10 12:57",US,silver,https://upload.wikimedia.org/wikipedia/commons/e/ee/1967_Chevrolet_Impala_4_door_Hardtop.jpg,https://upload.wikimedia.org/wikipedia/commons/3/38/2014_Chevrolet_Impala_LTZ_3.6L_with_courtesy_plates%2C_front_6.1.19.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/1958_Chevrolet_Impala_2-T%C3%BCrer.jpg/250px-1958_Chevrolet_Impala_2-T%C3%BCrer.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Chevrolet_Impala_Heck.JPG/200px-Chevrolet_Impala_Heck.JPG,"/Sample Content/Dev Examples/Features/product_data_quality_report.jpg","/Sample Content/Logo/logo-dark.svg","/Car Images/chevrolet/1956_Chevrolet_Bel_Air_4_Door_Sedan_Front.jpg","390,397,553,558"
